customer_id,Age,Gender,City,State,Country,MaritalStatus,Education,Occupation,Income,Interests,PurchasedProducts
CUST_000001,49,Male,Parbhani,Maharashtra,India,Married,Master's Degree,Data Scientist,28294,"Travel, Fashion, DIY","['TupperWare Water Bottles', 'CamelBak Accessories', 'H&M  Jackets', 'Dove  Haircare', 'OXO Decor', 'Samsung Smartwatch']"
CUST_000002,44,Other,Kharagpur,Uttarakhand,India,Married,Master's Degree,Human Resources Manager,17825,Environmentalism,"['Johnson & Johnson Baby Supplies', ' Toys', 'Apple Smartphone', 'Home Depot Decor', 'CamelBak Yoga Mats', 'Adidas Shoes', ""L'Oreal Makeup"", ""Meguiar's Expert Supplies""]"
CUST_000003,36,Other,East Janicemouth,Texas,United States,Married,PhD,Professor,33937,"Running, Stand-up Comedy, Web Development","['Home Depot  Appliances', 'Neutrogena Child Haircare', 'Bayer House Supplies', 'Under Armour Track Pants', 'The Da'Vinci Code Book']"
CUST_000004,45,Male,Lake Elaineside,South Ayrshire,United Kingdom,Widowed,Bachelor's Degree,Marketing Manager,37896,Poetry,"['Chinese Food Preparation Kit', 'Royal Toys', 'LEGOS', '100 Poems that matter ', 'Devotions by Mary Oliver']"
CUST_000005,24,Male,Jalgaon,Arunachal Pradesh,India,Single,Master's Degree,Project Manager,11499,"Urban Exploration, Photography","['Johnson & Johnson Child Care', 'OXO Bedding', 'Purina Food', 'Sephora Executive Skincare Collection', 'Bayer Home Applicaitons',  ""Lowe's Storage"", 'Canon Camera', 'Dell Laptop']"
CUST_000006,46,Male,West Guy,Essex,United Kingdom,Married,Master's Degree,Engineer,55087,Singing,"['Bayer Aid', 'Sony Laptops', 'Hasbro Dolls', 'Apple Smartphones', 'Procter & Gamble Shoulder Aid', 'Pyrex Storage', 'Bose Speakers', 'Gap Shoes']"
CUST_000007,34,Female,Mistystad,Wisconsin,United States,Married,Bachelor's Degree,Engineer,24900,"Gaming, Sports, Finance, Fitness","['Kong Beds', ""Levi's T-Shirts"", 'Samsung Smartphones', 'HarperCollins Cookbooks', 'Murder on the Orient Express Book']"
CUST_000008,18,Other,West Lydiaside,New Hampshire,Brunei Darussalam,Single,PhD,Student,21623,"Politics, Shopping, Video Games","['Purina Supplies', 'Melissa & Doug Toys', ""L'Oreal Makeup"", 'H&M Bar Shoes', 'Amazon Basics Appliances']"
CUST_000009,18,Female,Anantapuram,Mizoram,India,Divorced,PhD,Student,5000,"Socializing, Sports, Science, Music","['Simon & Schuster Fiction', 'Gap Jeans', 'Melissa & Doug History Toys', 'Sephora Haircare Collection', ""Lowe's Cookware""]"
CUST_000010,61,Other,Davidfort,Connecticut,United States,Widowed,PhD,Retired,5000,"Singing, Chess, Artificial Intelligence","['Nivea Haircare', 'Fossil Smartwatches', 'Bosch Accessories', 'Bosch Spare Parts', 'Procter & Gamble House Easy Aid', 'OXO Standard Appliances', 'Amazon Choose Headphones', 'Death on the Nile book']"
